PLAYER_ID,sg_ott,sg_ott_rounds,sg_app,sg_app_rounds,sg_arg,sg_arg_rounds,sg_putt,sg_putt_rounds,sg_t2g,sg_t2g_rounds,driving_distance,driving_accuracy,gir,scrambling,sand_save,year,PLAYER,world_rank,sg_ott_mean_career,sg_ott_std_career,sg_ott_count_career,sg_app_mean_career,sg_app_std_career,sg_app_count_career,sg_arg_mean_career,sg_arg_std_career,sg_arg_count_career,sg_putt_mean_career,sg_putt_std_career,sg_putt_count_career,total_rounds,sg_ott_talent,sg_ott_uncertainty,sg_ott_shrinkage_pct,sg_app_talent,sg_app_uncertainty,sg_app_shrinkage_pct,sg_arg_talent,sg_arg_uncertainty,sg_arg_shrinkage_pct,sg_putt_talent,sg_putt_uncertainty,sg_putt_shrinkage_pct,overall_talent,overall_uncertainty,talent_percentile,talent_tier,fit_bomber_paradise,fit_classic_ballstriking,fit_accuracy_premium,fit_target_golf,fit_major_championship,fit_putting_contest,fit_short_game_test,fit_wind_specialist,fit_rough_penalty,best_fit_score,best_archetype,fit_tournament,cond_fit_delta,course_difficulty_flag,fit_final,american_odds,implied_win_prob,model_strength,model_win_prob,model_fair_american
40098,0.211,63.0,-0.053,63.0,0.095,66.0,0.525,63.0,0.321,66.0,175.04,0.6318,0.644,0.614,0.6698,2025,Matt Fitzpatrick,22.0,0.1235,0.12374368670764581,2.0,-0.0875,0.04879036790187178,2.0,0.1565,0.11525840533340724,2.0,0.471,0.07636753236814714,2.0,321.0,0.15105681818181818,0.40127637268188027,0.2840909089562688,-0.03794318181818182,0.40127637268188027,0.28409090855488844,0.0689010989010989,0.39834823795432894,0.2747252744360903,0.3758522727272728,0.40127637268188027,0.28409090903679646,0.13946675199800201,0.20027317289447125,88.84892086330936,A,0.11986056443556445,0.0832949925074925,0.10932697927072929,0.09808720654345654,0.09808720654345654,0.20798897352647355,0.10055606268731268,0.08863720654345655,0.09274499250749252,0.20798897352647355,putting_contest,0.11115122127872128,0.052018045900730996,hard,0.16316926717945227,,,0.3026360191774543,0.004935607530419788,20160.93026717923
40115,0.2,103.0,0.278,103.0,0.255,63.0,0.217,103.0,0.24,63.0,174.13,0.657,0.6755,0.5968,0.6154,2025,Adam Svensson,297.0,0.1295,0.09970205614730321,2.0,0.311,0.046669047558312096,2.0,0.1035,0.05868986283848344,2.0,-0.115,0.46951890270786756,2.0,435.0,0.16093750000000004,0.372596464019722,0.1953124999023436,0.22370312500000006,0.372596464019722,0.19531249992974356,0.18255681818181818,0.40127637268188027,0.2840909089795009,0.17461718750000002,0.372596464019722,0.19531249990999414,0.18545365767045457,0.18998472015413623,92.44604316546763,A,0.18398107244318188,0.1955578480113637,0.19104623579545457,0.19036225142045457,0.19036225142045457,0.18563068181818188,0.1884095525568182,0.19350053267045458,0.19241956676136368,0.1955578480113637,classic_ballstriking,0.18653354403409095,0.052828888992293196,hard,0.23936243302638416,,,0.42481609069683873,0.008046168841662116,12328.275116750192
40162,-0.243,80.0,0.073,80.0,-0.255,66.0,0.354,80.0,-0.387,66.0,168.62,0.6063,0.6959,0.5708,0.5691,2025,Justin Lower,152.0,-0.2385,0.006363961030678904,2.0,0.1195,0.06576093065034894,2.0,-0.1465,0.09263098833543772,2.0,0.352,0.0028284271247461927,2.0,372.0,-0.18514285714285714,0.38668308667927215,0.23809523799725651,0.05561904761904761,0.38668308667927215,0.23809523776908034,-0.18494505494505495,0.39834823795432894,0.2747252746175393,0.2697142857142857,0.38668308667927215,0.2380952380279796,-0.011188644688644694,0.19481605863813356,35.97122302158273,D,-0.044665934065934075,-0.008531868131868146,-0.00985531135531137,-0.03259816849816851,-0.03259816849816851,0.10249597069597068,-0.056634798534798546,-0.020560073260073274,-0.020569963369963383,0.10249597069597068,putting_contest,-0.03983882783882785,0.04220491135380761,hard,0.002366083514979765,,,-0.00882256117366493,0.0014199781020064301,70323.62122253852
40250,0.32,80.0,0.014,80.0,-0.034,77.0,-0.026,80.0,0.635,77.0,181.55,0.5739,0.6703,0.5786,0.5739,2025,Taylor Pendrith,46.0,0.2345,0.12091525958289963,2.0,0.1,0.12162236636408617,2.0,-0.08,0.04666904755831214,2.0,0.283,0.4369919907732864,2.0,394.0,0.2438095238095238,0.38668308667927215,0.23809523802083335,0.010666666666666666,0.38668308667927215,0.23809523639455787,-0.025666666666666667,0.38894023937350786,0.2450980384948097,-0.019809523809523808,0.38668308667927215,0.2380952371794872,0.05225,0.19362430412646905,70.14388489208633,B,0.10737619047619049,0.04545714285714286,0.04211666666666666,0.055297619047619054,0.055297619047619054,0.02676666666666666,0.024716666666666658,0.043640476190476195,0.057114285714285715,0.10737619047619049,bomber_paradise,0.08654476190476192,0.055133070507962276,hard,0.1416778324127242,,,0.19392783241272418,0.0031951787233560113,31197.153823985907
45157,0.514,80.0,0.16,80.0,-0.125,60.0,-0.127,80.0,-0.669,60.0,176.25,0.6108,0.6349,0.5499,0.5446,2025,Cam Davis,124.0,0.2025,0.44052752467921913,2.0,0.027500000000000004,0.1873832970144351,2.0,0.116,0.10606601717798214,2.0,-0.1905,0.08980256121069154,2.0,360.0,0.3916190476190476,0.38668308667927215,0.23809523804891614,0.1219047619047619,0.38668308667927215,0.2380952379464286,-0.08823529411764705,0.40438769981875794,0.2941176468235295,-0.09676190476190476,0.38668308667927215,0.23809523790776155,0.08213165266106441,0.19559218420225383,77.6978417266187,B,0.18946218487394959,0.10101960784313725,0.07957927170868345,0.10399831932773108,0.10399831932773108,0.032014565826330534,0.034998879551820725,0.09051260504201679,0.11450532212885155,0.18946218487394959,bomber_paradise,0.15527663865546218,0.059468962218458744,hard,0.21474560087392092,,,0.29687725353498534,0.004823214956831854,20633.05894408765
45242,0.803,48.0,0.204,48.0,-0.145,78.0,-0.804,48.0,0.78,78.0,179.96,0.5966,0.7154,0.556,0.5259,2025,Kevin Yu,86.0,0.671,0.18667619023324855,2.0,0.2615,0.08131727983645297,2.0,-0.1,0.18809040379562167,2.0,-0.546,0.36486709909225856,2.0,300.0,0.528,0.419066150334484,0.34246575338200924,0.13413698630136986,0.419066150334484,0.34246575325678213,-0.10980582524271844,0.3881747179434609,0.2427184464345497,-0.5286575342465754,0.419066150334484,0.3424657533820623,0.005918406703019019,0.20578036330013647,53.23741007194245,C,0.1875618832291528,0.06470184865008648,0.01936498204548477,0.07219785875781355,0.07219785875781355,-0.16257510307221704,-0.015977004920867136,0.05250470807288206,0.08439499933501797,0.1875618832291528,bomber_paradise,0.14141627344061708,0.06305098183499319,hard,0.20446725527561027,,,0.2103856619786293,0.003412599586632401,29203.174152547246
45522,-0.38,79.0,0.151,79.0,0.313,77.0,0.239,79.0,-0.08,77.0,168.15,0.5949,0.6206,0.6381,0.5812,2025,Christiaan Bezuidenhout,88.0,-0.3065,0.10394469683442246,2.0,0.194,0.06081118318204307,2.0,0.191,0.019798989873223337,2.0,0.349,0.1555634918610405,2.0,391.0,-0.2886538461538462,0.3874224488154421,0.24038461532135613,0.11470192307692309,0.3874224488154421,0.24038461522542015,0.2362843137254902,0.38894023937350786,0.2450980391373802,0.18154807692307692,0.3874224488154421,0.240384615284036,0.060970116892911,0.1939012266822955,73.7410071942446,B,-0.04462301093514331,0.06837417043740573,0.07779559766214177,0.054285501508295614,0.054285501508295614,0.09977987368024133,0.11893755656108596,0.07445328996983408,0.04820638197586727,0.11893755656108596,short_game_test,-0.005059605957767738,0.03914532328126985,hard,0.034085717323502115,,,0.09505583421641312,0.002151477965817809,46379.67657060736
45523,,,,,-0.117,41.0,,,0.016,41.0,,,,0.5519,0.5085,2025,Thriston Lawrence,64.0,,,,,,,,,,,,,82.0,0.0,0.5,,0.0,0.5,,-0.07268181818181818,0.42976385340902007,0.37878787846412854,0.0,0.5,,-0.018170454545454545,0.24169931858832497,32.73381294964029,D,-0.007268181818181819,-0.014536363636363637,-0.018170454545454545,-0.018170454545454545,-0.018170454545454545,-0.007268181818181819,-0.032706818181818184,-0.018170454545454545,-0.014536363636363637,-0.007268181818181819,bomber_paradise,-0.011629090909090908,0.04541503407058376,hard,0.03378594316149285,,,0.015615488616038307,0.0015657949487986743,63765.32289986186
45609,0.484,79.0,-0.125,79.0,,,-0.104,79.0,,,169.16,0.6701,0.6762,,,2025,Tyler Duncan,496.0,0.374,0.15556349186104043,2.0,-0.333,0.2941564209736038,2.0,-0.236,0.15839191898578664,2.0,-0.164,0.08485281374238571,2.0,237.0,0.36765384615384616,0.3874224488154421,0.2403846153349491,-0.09495192307692309,0.3874224488154421,0.2403846151923076,0.0,0.5,,-0.079,0.3874224488154421,0.2403846151534763,0.04842548076923077,0.20920809937990892,68.34532374100719,C,0.12510865384615386,0.01895240384615384,0.024497596153846155,0.046830288461538465,0.046830288461538465,-0.008089903846153844,0.019560096153846157,0.0237,0.04208269230769231,0.12510865384615386,bomber_paradise,0.0937973076923077,0.05806921041561995,hard,0.15186651810792764,,,0.20029199887715843,0.0032775614665478767,30410.48806273829
46046,1.021,74.0,1.194,74.0,0.322,72.0,-0.301,74.0,2.361,72.0,176.29,0.669,0.7316,0.6869,0.5773,2025,Scottie Scheffler,1.0,0.9184999999999999,0.14495689014324217,2.0,1.2315,0.05303300858899095,2.0,0.35750000000000004,0.05868986283848348,2.0,-0.103,0.2800142853498728,2.0,366.0,0.7631717171717172,0.3913199626026164,0.2525252525005193,0.8924848484848485,0.3913199626026164,0.2525252525041029,0.23901030927835049,0.39297963012186987,0.2577319586828457,-0.224989898989899,0.3913199626026164,0.25252525244135704,0.41741924398625424,0.19586776934399214,100.0,S,0.6013252733520775,0.5683061022597107,0.4797586379256482,0.5291667187337291,0.5291667187337291,0.24900305112985527,0.4114031240237426,0.5356323752993857,0.561840445694054,0.6013252733520775,bomber_paradise,0.5724618515047382,0.0706017630479519,hard,0.64306361455269,450.0,0.18181818181818182,1.0604828585389443,0.10229523868670343,877.562604905464
46113,,,,,,,,,,,177.36,0.5508,0.6849,,,2025,Ryan McCormick,538.0,-0.52,,1.0,-0.151,,1.0,-0.284,,1.0,0.17,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
46340,0.254,93.0,0.407,93.0,0.125,70.0,-0.299,93.0,0.615,70.0,175.8,0.6243,0.7065,0.6322,0.5888,2025,Alex Smalley,120.0,0.303,0.06929646455628163,2.0,0.16049999999999998,0.3486036431249679,2.0,-0.08800000000000001,0.15556349186104046,2.0,-0.3585,0.08414570696119915,2.0,419.0,0.2001864406779661,0.37810858452951746,0.21186440669624987,0.3207711864406779,0.37810858452951746,0.21186440672760593,0.09210526315789473,0.3947017528263721,0.2631578945263158,-0.23565254237288136,0.37810858452951746,0.21186440670880333,0.09435258697591434,0.19116219859862402,80.2158273381295,B,0.1601778991971454,0.16745749330954507,0.1282030107047279,0.14999495985727027,0.14999495985727027,0.0016050178412131966,0.11632024977698482,0.15602419714540589,0.16142825602140945,0.16745749330954507,classic_ballstriking,0.15610472346119533,0.053947483290407786,hard,0.21005220675160313,,,0.3044047937275175,0.004970651261111465,20018.088102933907
46414,0.343,87.0,0.384,87.0,0.077,63.0,-0.262,87.0,0.942,63.0,172.58,0.7202,0.7158,0.5916,0.6118,2025,Aaron Rai,23.0,0.323,0.028284271247461926,2.0,0.53,0.2064751801064719,2.0,0.1505,0.0021213203435596446,2.0,-0.10400000000000001,0.22344574285494903,2.0,387.0,0.26643750000000005,0.3818423384442477,0.2232142856492086,0.2982857142857143,0.3818423384442477,0.22321428565615692,0.055125,0.40127637268188027,0.28409090872195986,-0.20351785714285717,0.3818423384442477,0.22321428562908935,0.10408258928571429,0.1933961998008301,82.01438848920863,B,0.18436741071428575,0.1680133928571429,0.1307651785714286,0.15426294642857144,0.15426294642857144,0.018290625000000005,0.10881562500000003,0.15585535714285717,0.16642098214285717,0.18436741071428575,bomber_paradise,0.17232562500000004,0.055823315009958505,hard,0.22814894000995856,,,0.33223152929567284,0.005555885477337381,17898.93111690349
46435,-0.564,56.0,-0.319,56.0,,,-0.135,56.0,,,,,,,,2025,Austin Cook,701.0,-0.564,,1.0,-0.319,,1.0,0.261,,1.0,-0.135,,1.0,168.0,-0.38992592592592584,0.4088526553994244,0.3086419752539183,-0.2205432098765432,0.4088526553994244,0.3086419752118891,0.0,0.5,,-0.09333333333333334,0.4088526553994244,0.3086419750800183,-0.1759506172839506,0.21672007888655032,5.755395683453238,D,-0.2556296296296296,-0.19122962962962964,-0.17384197530864193,-0.18867160493827156,-0.18867160493827156,-0.16029135802469133,-0.12762469135802468,-0.18020246913580246,-0.19969876543209875,-0.12762469135802468,short_game_test,-0.2288464197530864,0.034966218277894714,hard,-0.1938802014751917,,,-0.36983081875914225,0.00033507812011487924,298337.8686549742
46441,-0.296,83.0,0.125,83.0,,,-0.123,83.0,,,168.64,0.5977,0.6469,,,2025,Robby Shelton,299.0,-0.4365,0.19869700551341982,2.0,-0.018500000000000003,0.20293964620053914,2.0,0.285,0.09333809511662428,2.0,-0.0435,0.11242997820866105,2.0,249.0,-0.22748148148148145,0.3845391662371603,0.23148148140327834,0.09606481481481481,0.3845391662371603,0.2314814812962963,0.0,0.5,,-0.09452777777777777,0.3845391662371603,0.23148148129328525,-0.0564861111111111,0.20820829581081646,18.705035971223023,D,-0.08772638888888888,-0.016446296296296292,-0.030779166666666666,-0.03742685185185185,-0.03742685185185185,-0.0573699074074074,-0.024285185185185174,-0.021249537037037032,-0.0326236111111111,-0.016446296296296292,classic_ballstriking,-0.06760657407407407,0.04026514076501474,hard,-0.027341433309059332,,,-0.08382754442017043,0.001051924682726431,94963.84025595349
46442,-0.601,49.0,-0.269,49.0,-0.075,85.0,0.956,49.0,0.39,85.0,176.11,0.6122,0.6793,0.5788,0.5226,2025,Maverick McNealy,21.0,-0.10499999999999998,0.7014499269370551,2.0,-0.17450000000000002,0.13364318164425748,2.0,0.2575,0.16475588001646557,2.0,0.6535,0.42779960261786126,2.0,317.0,-0.39795945945945943,0.417683444081112,0.33783783778162524,-0.17812162162162162,0.417683444081112,0.33783783771224757,-0.05795454545454545,0.38316860755832,0.22727272696969697,0.633027027027027,0.417683444081112,0.3378378378024992,-0.00025214987714988757,0.2046638341580774,44.24460431654676,D,-0.14335964373464377,-0.07638347665847668,-0.029817690417690418,-0.08136701474201476,-0.08136701474201476,0.2064937346437346,-0.035349815724815756,-0.07037512285012286,-0.08737536855036855,0.2064937346437346,putting_contest,-0.11856259213759217,0.03532802450831236,hard,-0.0832345676292798,,,-0.08348671750642969,0.0010533597577009148,94834.32729788548
46443,,,,,0.131,55.0,,,-0.906,55.0,,,,0.5747,0.5545,2025,Brian Campbell,67.0,,,,,,,,,,,,,110.0,0.0,0.5,,0.0,0.5,,0.0900625,0.4100304866714181,0.3124999997614504,0.0,0.5,,0.022515625,0.23954709870921,60.431654676258994,C,0.00900625,0.0180125,0.022515625,0.022515625,0.022515625,0.00900625,0.040528125000000005,0.022515625,0.0180125,0.040528125000000005,short_game_test,0.01441,0.045522645064539506,hard,0.059932645064539505,,,0.0824482700645395,0.002045668795359864,48783.76858796856
46601,-0.111,67.0,0.032,67.0,-0.218,56.0,-0.328,67.0,-0.112,56.0,,,,0.5433,0.5,2025,Trey Mullinax,326.0,-0.111,,1.0,0.032,,1.0,-0.132,,1.0,-0.328,,1.0,313.0,-0.08083695652173914,0.3974100937428435,0.27173913018997253,0.02330434782608696,0.3974100937428435,0.27173912958559776,-0.15071604938271604,0.4088526553994244,0.3086419751670631,-0.2388695652173913,0.3974100937428435,0.2717391303519353,-0.11177955582393989,0.20015069973229663,9.712230215827338,D,-0.08028736580783682,-0.07165407944176061,-0.09346379495437467,-0.08556216451959206,-0.08556216451959206,-0.1408058440687064,-0.10995211352657006,-0.08035509930220075,-0.0768611446591519,-0.07165407944176061,classic_ballstriking,-0.08239728529253892,0.045067356317733,hard,-0.03732992897480592,,,-0.1491094847987458,0.0008101739963071814,123330.27603429093
46646,,,,,-0.32,57.0,,,0.207,57.0,,,,0.5307,0.5122,2025,Antoine Rozner,167.0,,,,,,,,,,,,,114.0,0.0,0.5,,0.0,0.5,,-0.22243902439024388,0.4077002724982189,0.3048780486852135,0.0,0.5,,-0.05560975609756097,0.23929839011617926,19.06474820143885,D,-0.02224390243902439,-0.04448780487804878,-0.05560975609756097,-0.05560975609756097,-0.05560975609756097,-0.02224390243902439,-0.10009756097560975,-0.05560975609756097,-0.04448780487804878,-0.02224390243902439,bomber_paradise,-0.03559024390243902,0.04553508049419104,hard,0.009944836591752021,,,-0.04566491950580895,0.0012254057541659991,81505.62300285521
46717,0.741,70.0,0.61,70.0,-0.13,57.0,0.236,70.0,0.914,57.0,174.97,0.6065,0.6784,0.5744,0.5904,2025,Viktor Hovland,13.0,0.624,0.16546298679765212,2.0,0.534,0.10748023074035522,2.0,-0.227,0.4058792924010783,2.0,0.2525,0.02333452377915609,2.0,324.0,0.5459999999999999,0.3947017528263721,0.2631578947013283,0.4494736842105263,0.3947017528263721,0.2631578946937015,-0.09036585365853658,0.4077002724982189,0.30487804854596623,0.17389473684210524,0.3947017528263721,0.26315789462533457,0.26975064184852376,0.19899559248381507,97.48201438848922,S,0.39758973042361995,0.31947419768934526,0.27870327342747103,0.29730853658536577,0.29730853658536577,0.27217920410783053,0.17968799743260588,0.29248222079589214,0.32430051347881894,0.39758973042361995,bomber_paradise,0.3574772528883183,0.06393022037580925,hard,0.42140747326412753,1800.0,0.05263157894736842,0.6911581151126514,0.023349233464828,4182.795842126231
46970,0.36,60.0,0.878,60.0,,,0.336,60.0,,,,,,,,2025,Jon Rahm,81.0,0.36,,1.0,0.878,,1.0,0.104,,1.0,0.336,,1.0,180.0,0.2541176470588235,0.40438769981875794,0.2941176469771242,0.6197647058823529,0.40438769981875794,0.294117647025325,0.0,0.5,,0.2371764705882353,0.40438769981875794,0.29411764697128856,0.2777647058823529,0.21514359090124519,97.84172661870504,S,0.33585882352941177,0.36529411764705877,0.3151764705882353,0.3160235294117647,0.3160235294117647,0.3116470588235294,0.22863529411764705,0.3343058823529411,0.34701176470588235,0.36529411764705877,classic_ballstriking,0.3279247058823529,0.05436634986670245,hard,0.38229105574905536,1100.0,0.08333333333333333,0.6600557616314082,0.02061779920058781,4750.1781895881995
47056,,,,,-0.021,30.0,,,-0.324,30.0,,,,0.6182,0.6056,2025,Rikuya Hoshino,349.0,,,,,,,,,,,,,60.0,0.0,0.5,,0.0,0.5,,-0.011454545454545455,0.45126085985421294,0.4545454523809524,0.0,0.5,,-0.0028636363636363638,0.24413576699712136,42.086330935251794,D,-0.0011454545454545456,-0.0022909090909090913,-0.0028636363636363638,-0.0028636363636363638,-0.0028636363636363638,-0.0011454545454545456,-0.005154545454545455,-0.0028636363636363638,-0.0022909090909090913,-0.0011454545454545456,bomber_paradise,-0.001832727272727273,0.04529321165014394,hard,0.04346048437741667,,,0.0405968480137803,0.0017303420178026634,57692.04282803499
47079,-0.169,68.0,-0.184,68.0,,,-0.113,68.0,,,,,,,,2025,Harrison Endycott,790.0,-0.169,,1.0,-0.184,,1.0,0.111,,1.0,-0.113,,1.0,204.0,-0.1235698924731183,0.39648997600856045,0.26881720414201177,-0.13453763440860214,0.39648997600856045,0.268817204154979,0.0,0.5,,-0.0826236559139785,0.39648997600856045,0.268817204063184,-0.08518279569892473,0.2123695045236319,13.309352517985612,D,-0.10836129032258066,-0.0976494623655914,-0.0883268817204301,-0.09037419354838709,-0.09037419354838709,-0.09348172043010752,-0.06456344086021505,-0.09092258064516129,-0.09710107526881721,-0.06456344086021505,short_game_test,-0.10116645161290322,0.04317442799962486,hard,-0.057992023613278355,,,-0.14317481931220308,0.0008296365362928662,120434.71083474494
47128,-0.137,72.0,-0.802,72.0,,,0.316,72.0,,,,,,,,2025,Richy Werenski,621.0,-0.137,,1.0,-0.802,,1.0,-0.138,,1.0,0.316,,1.0,216.0,-0.10169072164948453,0.39297963012186987,0.25773195857476117,-0.595298969072165,0.39297963012186987,0.2577319587307505,0.0,0.5,,0.23455670103092782,0.39297963012186987,0.25773195868132587,-0.11560824742268042,0.21114257165955497,9.352517985611511,D,-0.18916701030927838,-0.25303917525773195,-0.1817814432989691,-0.1985938144329897,-0.1985938144329897,-0.046799999999999994,-0.12889484536082474,-0.2232742268041237,-0.22835876288659793,-0.046799999999999994,putting_contest,-0.1929377319587629,0.043892149767537726,hard,-0.14904558219122518,,,-0.2646538296139056,0.0005103371856519262,195848.88009631477
47347,0.056,98.0,0.293,98.0,-0.16,61.0,0.344,98.0,-0.19,61.0,178.64,0.6005,0.6516,0.5909,0.5909,2025,Adam Schenk,131.0,0.122,0.09333809511662428,2.0,-0.11900000000000002,0.5826559876977152,2.0,-0.0465,0.06717514421272201,2.0,0.185,0.2248599564173221,2.0,416.0,0.04461788617886179,0.3752505937771202,0.20325203215737514,0.2334471544715447,0.3752505937771202,0.20325203245095588,-0.11348837209302326,0.40332916904762933,0.29069767423691856,0.27408130081300813,0.3752505937771202,0.20325203246124024,0.10966449234259784,0.19123177086243,83.45323741007195,B,0.1198755530346001,0.13238931745131405,0.11707424844015882,0.1056010777084515,0.1056010777084515,0.19074628474191718,0.05509689922480619,0.11504254112308565,0.1229478540366799,0.19074628474191718,putting_contest,0.11416576290414066,0.04927694804224436,hard,0.16344271094638502,,,0.27310720328898286,0.004385749383343703,22701.120460686205
47420,,,,,-0.089,74.0,,,0.161,74.0,183.32,0.5623,0.6541,0.6214,0.6139,2025,Jake Knapp,99.0,-0.045,,1.0,0.001,,1.0,-0.197,,1.0,-0.082,,1.0,148.0,0.0,0.5,,0.0,0.5,,-0.06652525252525253,0.3913199626026164,0.25252525224151623,0.0,0.5,,-0.016631313131313132,0.23758305299559368,33.45323741007194,D,-0.006652525252525254,-0.013305050505050507,-0.016631313131313132,-0.016631313131313132,-0.016631313131313132,-0.006652525252525254,-0.02993636363636364,-0.016631313131313132,-0.013305050505050507,-0.006652525252525254,bomber_paradise,-0.010644040404040406,0.045620847350220324,hard,0.03497680694617992,,,0.018345493814866786,0.0015829871610154541,63071.70629220519
47483,,,,,,,,,,,176.19,0.5996,0.6532,,,2025,Will Zalatoris,200.0,0.128,,1.0,0.197,,1.0,-0.127,,1.0,-0.181,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
47504,0.266,73.0,-0.1,73.0,-0.014,84.0,0.584,73.0,0.014,84.0,179.31,0.6162,0.6469,0.6028,0.6303,2025,Sam Burns,25.0,0.2655,0.0007071067811865482,2.0,0.03649999999999999,0.19304015126392748,2.0,0.0575,0.016263455967290598,2.0,0.54,0.0622253967444162,2.0,387.0,0.19814285714285715,0.3921422066088801,0.25510204072042353,-0.07448979591836734,0.3921422066088801,0.25510204056122465,-0.010788990825688074,0.383848211590577,0.22935779652686766,0.43502040816326526,0.3921422066088801,0.2551020407726447,0.13697111964051675,0.19504262036692283,88.12949640287769,A,0.1309915090806965,0.0692034263246583,0.0978639767833739,0.08602009923235349,0.08602009923235349,0.22753028459090055,0.0714969949447669,0.07238846657929227,0.08283505897771953,0.22753028459090055,putting_contest,0.1130029451413593,0.05369215469593958,hard,0.16669509983729888,,,0.30366621947781564,0.004955988151264162,20077.610790795014
47591,-0.268,109.0,0.545,109.0,0.138,93.0,0.505,109.0,-0.149,93.0,172.38,0.5725,0.6267,0.6156,0.6067,2025,Eric Cole,108.0,-0.307,0.05515432893255068,2.0,0.3745,0.24112341238461274,2.0,0.22699999999999998,0.07778174593052022,2.0,0.3815,0.17465537495307723,2.0,513.0,-0.21800000000000003,0.3696509042931941,0.1865671641094898,0.4433208955223881,0.3696509042931941,0.1865671641448719,0.1087627118644068,0.37810858452951746,0.21186440662613604,0.41078358208955223,0.3696509042931941,0.18656716414216049,0.18621679736908678,0.18589168130077185,92.80575539568345,A,0.10739007715658994,0.23926448267138883,0.220909707816848,0.18947052871237038,0.18947052871237038,0.29439828611181384,0.18869098153301295,0.2225365734884898,0.20619843789526945,0.29439828611181384,putting_contest,0.14022225777890213,0.04166541593496141,hard,0.18188767371386355,,,0.3681044710829503,0.006413143647882109,15492.97678183526
47663,,,,,,,,,,,184.37,0.5619,0.6882,,,2025,Kevin Dougherty,360.0,0.766,,1.0,-0.518,,1.0,-0.372,,1.0,-0.414,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
47679,,,,,-0.215,73.0,,,0.354,73.0,177.74,0.601,0.6852,0.6014,0.5405,2025,Victor Perez,127.0,0.084,,1.0,0.305,,1.0,-0.033,,1.0,0.126,,1.0,146.0,0.0,0.5,,0.0,0.5,,-0.16015306122448977,0.3921422066088801,0.2551020406976745,0.0,0.5,,-0.04003826530612244,0.23766777103291709,22.66187050359712,D,-0.016015306122448978,-0.032030612244897956,-0.04003826530612244,-0.04003826530612244,-0.04003826530612244,-0.016015306122448978,-0.0720688775510204,-0.04003826530612244,-0.032030612244897956,-0.016015306122448978,bomber_paradise,-0.025624489795918366,0.045616611448354154,hard,0.019992121652435788,,,-0.020046143653686656,0.0013576389440124548,73557.28601188581
47806,,,,,,,,,,,165.68,0.5677,0.5733,,,2025,Raul Pereda,,-0.836,,1.0,-1.047,,1.0,-0.137,,1.0,0.142,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
47917,,,,,0.325,55.0,,,0.062,55.0,,,,0.6884,0.5806,2025,Takumi Kanaya,119.0,,,,,,,,,,,,,110.0,0.0,0.5,,0.0,0.5,,0.2234375,0.4100304866714181,0.31249999990384614,0.0,0.5,,0.055859375,0.23954709870921,71.22302158273382,B,0.022343750000000002,0.044687500000000005,0.055859375,0.055859375,0.055859375,0.022343750000000002,0.10054687500000001,0.055859375,0.044687500000000005,0.10054687500000001,short_game_test,0.035750000000000004,0.045522645064539506,hard,0.08127264506453952,,,0.1371320200645395,0.0025458377618021613,39179.8007400171
47983,-0.015,89.0,-0.239,89.0,-0.089,65.0,0.316,89.0,-0.182,65.0,169.57,0.6507,0.6881,0.6068,0.6095,2025,Chad Ramey,169.0,-0.0655,0.07141778489984131,2.0,-0.3205,0.11525840533340727,2.0,-0.0115,0.09545941546018392,2.0,0.361,0.06363961030678932,2.0,397.0,-0.011710526315789473,0.38055822340807294,0.2192982441520468,-0.1865877192982456,0.38055822340807294,0.21929824552227847,-0.06427777777777777,0.3993049516903647,0.277777777465668,0.24670175438596492,0.38055822340807294,0.21929824554463687,-0.003968567251461982,0.192665209731637,39.92805755395683,D,-0.030668567251461984,-0.06215687134502923,-0.03437690058479531,-0.04729751461988303,-0.04729751461988303,0.06851959064327487,-0.04032324561403508,-0.05604137426900585,-0.053413011695906426,0.06851959064327487,putting_contest,-0.0373201461988304,0.047515423723944475,hard,0.010195277525114073,,,0.0062267102736520905,0.0015080818362163718,66209.39886584014
